graph_id,src,dst,ef_0
BACE_651,30,21,1.5
BACE_651,21,30,1.5
BACE_405,0,1,1.0
BACE_405,1,0,1.0
BACE_405,1,2,1.0
BACE_405,2,1,1.0
BACE_405,1,3,1.0
BACE_405,3,1,1.0
BACE_405,3,4,1.0
BACE_405,4,3,1.0
BACE_405,4,5,1.5
BACE_405,5,4,1.5
BACE_405,5,6,1.5
BACE_405,6,5,1.5
BACE_405,6,7,1.5
BACE_405,7,6,1.5
BACE_405,7,8,1.5
BACE_405,8,7,1.5
BACE_405,8,9,1.5
BACE_405,9,8,1.5
BACE_405,7,10,1.0
BACE_405,10,7,1.0
BACE_405,10,11,1.0
BACE_405,11,10,1.0
BACE_405,11,12,2.0
BACE_405,12,11,2.0
BACE_405,12,13,1.0
BACE_405,13,12,1.0
BACE_405,12,14,1.0
BACE_405,14,12,1.0
BACE_405,14,15,1.0
BACE_405,15,14,1.0
BACE_405,14,16,1.0
BACE_405,16,14,1.0
BACE_405,16,17,2.0
BACE_405,17,16,2.0
BACE_405,10,18,1.0
BACE_405,18,10,1.0
BACE_405,18,19,1.5
BACE_405,19,18,1.5
BACE_405,19,20,1.5
BACE_405,20,19,1.5
BACE_405,20,21,1.5
BACE_405,21,20,1.5
BACE_405,21,22,1.5
BACE_405,22,21,1.5
BACE_405,22,23,1.5
BACE_405,23,22,1.5
BACE_405,20,24,1.0
BACE_405,24,20,1.0
BACE_405,24,25,3.0
BACE_405,25,24,3.0
BACE_405,25,26,1.0
BACE_405,26,25,1.0
BACE_405,26,27,1.0
BACE_405,27,26,1.0
BACE_405,27,28,1.0
BACE_405,28,27,1.0
BACE_405,9,4,1.5
BACE_405,4,9,1.5
BACE_405,16,10,1.0
BACE_405,10,16,1.0
BACE_405,23,18,1.5
BACE_405,18,23,1.5
BACE_1406,0,1,2.0
BACE_1406,1,0,2.0
BACE_1406,1,2,1.0
BACE_1406,2,1,1.0
BACE_1406,2,3,1.0
BACE_1406,3,2,1.0
BACE_1406,3,4,1.0
BACE_1406,4,3,1.0
BACE_1406,4,5,1.0
BACE_1406,5,4,1.0
BACE_1406,5,6,1.0
BACE_1406,6,5,1.0
BACE_1406,6,7,1.0
BACE_1406,7,6,1.0
BACE_1406,5,8,1.0
BACE_1406,8,5,1.0
BACE_1406,8,9,1.5
BACE_1406,9,8,1.5
BACE_1406,9,10,1.5
BACE_1406,10,9,1.5
BACE_1406,10,11,1.5
BACE_1406,11,10,1.5
BACE_1406,11,12,1.5
BACE_1406,12,11,1.5
BACE_1406,12,13,1.5
BACE_1406,13,12,1.5
BACE_1406,1,14,1.0
BACE_1406,14,1,1.0
BACE_1406,14,15,1.0
BACE_1406,15,14,1.0
BACE_1406,15,16,1.0
BACE_1406,16,15,1.0
BACE_1406,16,17,1.0
BACE_1406,17,16,1.0
BACE_1406,17,18,1.0
BACE_1406,18,17,1.0
BACE_1406,18,19,1.0
BACE_1406,19,18,1.0
BACE_1406,19,20,1.5
BACE_1406,20,19,1.5
BACE_1406,20,21,1.5
BACE_1406,21,20,1.5
BACE_1406,21,22,1.5
BACE_1406,22,21,1.5
BACE_1406,22,23,1.5
BACE_1406,23,22,1.5
BACE_1406,23,24,1.5
BACE_1406,24,23,1.5
BACE_1406,7,2,1.0
BACE_1406,2,7,1.0
BACE_1406,13,8,1.5
BACE_1406,8,13,1.5
BACE_1406,18,14,1.0
BACE_1406,14,18,1.0
BACE_1406,24,19,1.5
BACE_1406,19,24,1.5
BACE_854,0,1,2.0
BACE_854,1,0,2.0
BACE_854,0,2,2.0
BACE_854,2,0,2.0
BACE_854,0,3,1.0
BACE_854,3,0,1.0
BACE_854,3,4,1.0
BACE_854,4,3,1.0
BACE_854,4,5,1.5
BACE_854,5,4,1.5
BACE_854,5,6,1.5
BACE_854,6,5,1.5
BACE_854,6,7,1.5
BACE_854,7,6,1.5
BACE_854,7,8,1.5
BACE_854,8,7,1.5
BACE_854,8,9,1.5
BACE_854,9,8,1.5
BACE_854,9,10,1.0
BACE_854,10,9,1.0
BACE_854,10,11,1.0
BACE_854,11,10,1.0
BACE_854,3,12,1.0
BACE_854,12,3,1.0
BACE_854,12,13,1.5
BACE_854,13,12,1.5
BACE_854,13,14,1.5
BACE_854,14,13,1.5
BACE_854,14,15,1.5
BACE_854,15,14,1.5
BACE_854,15,16,1.5
BACE_854,16,15,1.5
BACE_854,16,17,1.5
BACE_854,17,16,1.5
BACE_854,14,18,1.0
BACE_854,18,14,1.0
BACE_854,18,19,2.0
BACE_854,19,18,2.0
BACE_854,18,20,1.0
BACE_854,20,18,1.0
BACE_854,20,21,1.0
BACE_854,21,20,1.0
BACE_854,21,22,1.0
BACE_854,22,21,1.0
BACE_854,22,23,1.0
BACE_854,23,22,1.0
BACE_854,23,24,1.5
BACE_854,24,23,1.5
BACE_854,24,25,1.5
BACE_854,25,24,1.5
BACE_854,25,26,1.5
BACE_854,26,25,1.5
BACE_854,26,27,1.5
BACE_854,27,26,1.5
BACE_854,27,28,1.5
BACE_854,28,27,1.5
BACE_854,21,29,1.0
BACE_854,29,21,1.0
BACE_854,29,30,1.0
BACE_854,30,29,1.0
BACE_854,29,31,1.0
BACE_854,31,29,1.0
BACE_854,31,32,1.0
BACE_854,32,31,1.0
BACE_854,32,33,1.0
BACE_854,33,32,1.0
BACE_854,33,34,1.0
BACE_854,34,33,1.0
BACE_854,34,35,2.0
BACE_854,35,34,2.0
BACE_854,34,36,1.0
BACE_854,36,34,1.0
BACE_854,36,37,1.0
BACE_854,37,36,1.0
BACE_854,37,38,1.0
BACE_854,38,37,1.0
BACE_854,38,39,1.0
BACE_854,39,38,1.0
BACE_854,39,40,1.0
BACE_854,40,39,1.0
BACE_854,40,41,1.0
BACE_854,41,40,1.0
BACE_854,41,42,1.0
BACE_854,42,41,1.0
BACE_854,33,43,1.0
BACE_854,43,33,1.0
BACE_854,0,44,1.0
BACE_854,44,0,1.0
BACE_854,9,4,1.5
BACE_854,4,9,1.5
BACE_854,17,12,1.5
BACE_854,12,17,1.5
BACE_854,28,23,1.5
BACE_854,23,28,1.5
BACE_854,42,37,1.0
BACE_854,37,42,1.0
BACE_929,0,1,1.0
BACE_929,1,0,1.0
BACE_929,1,2,1.5
BACE_929,2,1,1.5
BACE_929,2,3,1.5
BACE_929,3,2,1.5
BACE_929,3,4,1.5
BACE_929,4,3,1.5
BACE_929,4,5,1.5
BACE_929,5,4,1.5
BACE_929,5,6,1.5
BACE_929,6,5,1.5
BACE_929,5,7,1.0
BACE_929,7,5,1.0
BACE_929,7,8,1.0
BACE_929,8,7,1.0
BACE_929,7,9,1.0
BACE_929,9,7,1.0
BACE_929,7,10,1.0
BACE_929,10,7,1.0
BACE_929,3,11,1.0
BACE_929,11,3,1.0
BACE_929,11,12,1.0
BACE_929,12,11,1.0
BACE_929,12,13,1.0
BACE_929,13,12,1.0
BACE_929,13,14,1.0
BACE_929,14,13,1.0
BACE_929,14,15,1.0
BACE_929,15,14,1.0
BACE_929,14,16,1.0
BACE_929,16,14,1.0
BACE_929,16,17,1.0
BACE_929,17,16,1.0
BACE_929,17,18,1.0
BACE_929,18,17,1.0
BACE_929,18,19,2.0
BACE_929,19,18,2.0
BACE_929,18,20,1.0
BACE_929,20,18,1.0
BACE_929,16,21,1.0
BACE_929,21,16,1.0
BACE_929,21,22,1.0
BACE_929,22,21,1.0
BACE_929,22,23,1.5
BACE_929,23,22,1.5
BACE_929,23,24,1.5
BACE_929,24,23,1.5
BACE_929,24,25,1.0
BACE_929,25,24,1.0
BACE_929,24,26,1.5
BACE_929,26,24,1.5
BACE_929,26,27,1.5
BACE_929,27,26,1.5
BACE_929,27,28,1.0
BACE_929,28,27,1.0
BACE_929,27,29,1.5
BACE_929,29,27,1.5
BACE_929,11,30,1.0
BACE_929,30,11,1.0
BACE_929,30,31,1.0
BACE_929,31,30,1.0
BACE_929,31,32,1.0
BACE_929,32,31,1.0
BACE_929,32,33,1.0
BACE_929,33,32,1.0
BACE_929,33,34,1.0
BACE_929,34,33,1.0
BACE_929,6,1,1.5
BACE_929,1,6,1.5
BACE_929,34,11,1.0
BACE_929,11,34,1.0
BACE_929,29,22,1.5
BACE_929,22,29,1.5
BACE_392,0,1,1.0
BACE_392,1,0,1.0
BACE_392,1,2,1.5
BACE_392,2,1,1.5
BACE_392,2,3,1.5
BACE_392,3,2,1.5
BACE_392,3,4,1.5
BACE_392,4,3,1.5
BACE_392,4,5,1.5
BACE_392,5,4,1.5
BACE_392,5,6,1.0
BACE_392,6,5,1.0
BACE_392,5,7,1.5
BACE_392,7,5,1.5
BACE_392,3,8,1.0
BACE_392,8,3,1.0
BACE_392,8,9,1.0
BACE_392,9,8,1.0
BACE_392,9,10,1.0
BACE_392,10,9,1.0
BACE_392,10,11,1.0
BACE_392,11,10,1.0
BACE_392,11,12,2.0
BACE_392,12,11,2.0
BACE_392,11,13,1.0
BACE_392,13,11,1.0
BACE_392,13,14,1.5
BACE_392,14,13,1.5
BACE_392,14,15,1.5
BACE_392,15,14,1.5
BACE_392,15,16,1.5
BACE_392,16,15,1.5
BACE_392,16,17,1.5
BACE_392,17,16,1.5
BACE_392,17,18,1.5
BACE_392,18,17,1.5
BACE_392,17,19,1.0
BACE_392,19,17,1.0
BACE_392,19,20,2.0
BACE_392,20,19,2.0
BACE_392,20,21,1.0
BACE_392,21,20,1.0
BACE_392,21,22,1.0
BACE_392,22,21,1.0
BACE_392,22,23,1.0
BACE_392,23,22,1.0
BACE_392,23,24,2.0
BACE_392,24,23,2.0
BACE_392,19,25,1.0
BACE_392,25,19,1.0
BACE_392,15,26,1.0
BACE_392,26,15,1.0
BACE_392,26,27,2.0
BACE_392,27,26,2.0
BACE_392,26,28,1.0
BACE_392,28,26,1.0
BACE_392,28,29,1.0
BACE_392,29,28,1.0
BACE_392,29,30,1.0
BACE_392,30,29,1.0
BACE_392,30,31,1.0
BACE_392,31,30,1.0
BACE_392,28,32,1.0
BACE_392,32,28,1.0
BACE_392,32,33,1.0
BACE_392,33,32,1.0
BACE_392,33,34,1.0
BACE_392,34,33,1.0
BACE_392,9,35,1.0
BACE_392,35,9,1.0
BACE_392,35,36,1.0
BACE_392,36,35,1.0
BACE_392,35,37,1.0
BACE_392,37,35,1.0
BACE_392,37,38,1.0
BACE_392,38,37,1.0
BACE_392,38,39,1.0
BACE_392,39,38,1.0
BACE_392,39,40,1.0
BACE_392,40,39,1.0
BACE_392,40,41,1.5
BACE_392,41,40,1.5
BACE_392,41,42,1.5
BACE_392,42,41,1.5
BACE_392,42,43,1.0
BACE_392,43,42,1.0
BACE_392,43,44,1.0
BACE_392,44,43,1.0
BACE_392,42,45,1.5
BACE_392,45,42,1.5
BACE_392,45,46,1.5
BACE_392,46,45,1.5
BACE_392,46,47,1.5
BACE_392,47,46,1.5
BACE_392,7,1,1.5
BACE_392,1,7,1.5
BACE_392,18,13,1.5
BACE_392,13,18,1.5
BACE_392,47,40,1.5
BACE_392,40,47,1.5
BACE_135,0,1,1.0
BACE_135,1,0,1.0
BACE_135,1,2,1.5
BACE_135,2,1,1.5
BACE_135,2,3,1.5
BACE_135,3,2,1.5
BACE_135,3,4,1.5
BACE_135,4,3,1.5
BACE_135,4,5,1.5
BACE_135,5,4,1.5
BACE_135,5,6,1.5
BACE_135,6,5,1.5
BACE_135,3,7,1.0
BACE_135,7,3,1.0
BACE_135,7,8,2.0
BACE_135,8,7,2.0
BACE_135,7,9,1.0
BACE_135,9,7,1.0
BACE_135,9,10,1.0
BACE_135,10,9,1.0
BACE_135,10,11,1.5
BACE_135,11,10,1.5
BACE_135,11,12,1.5
BACE_135,12,11,1.5
BACE_135,12,13,1.5
BACE_135,13,12,1.5
BACE_135,13,14,1.5
BACE_135,14,13,1.5
BACE_135,14,15,1.5
BACE_135,15,14,1.5
BACE_135,13,16,1.0
BACE_135,16,13,1.0
BACE_135,16,17,1.5
BACE_135,17,16,1.5
BACE_135,17,18,1.0
BACE_135,18,17,1.0
BACE_135,18,19,1.0
BACE_135,19,18,1.0
BACE_135,19,20,2.0
BACE_135,20,19,2.0
BACE_135,19,21,1.0
BACE_135,21,19,1.0
BACE_135,21,22,1.0
BACE_135,22,21,1.0
BACE_135,22,23,2.0
BACE_135,23,22,2.0
BACE_135,22,24,1.0
BACE_135,24,22,1.0
BACE_135,17,25,1.5
BACE_135,25,17,1.5
BACE_135,25,26,1.5
BACE_135,26,25,1.5
BACE_135,26,27,1.5
BACE_135,27,26,1.5
BACE_135,25,28,1.0
BACE_135,28,25,1.0
BACE_135,28,29,1.5
BACE_135,29,28,1.5
BACE_135,29,30,1.5
BACE_135,30,29,1.5
BACE_135,30,31,1.5
BACE_135,31,30,1.5
BACE_135,31,32,1.5
BACE_135,32,31,1.5
BACE_135,32,33,1.5
BACE_135,33,32,1.5
BACE_135,6,1,1.5
BACE_135,1,6,1.5
BACE_135,15,10,1.5
BACE_135,10,15,1.5
BACE_135,27,16,1.5
BACE_135,16,27,1.5
BACE_135,33,28,1.5
BACE_135,28,33,1.5
BACE_1457,0,1,1.0
BACE_1457,1,0,1.0
BACE_1457,0,2,1.0
BACE_1457,2,0,1.0
BACE_1457,2,3,1.5
BACE_1457,3,2,1.5
BACE_1457,3,4,1.5
BACE_1457,4,3,1.5
BACE_1457,4,5,1.5
BACE_1457,5,4,1.5
BACE_1457,5,6,1.5
BACE_1457,6,5,1.5
BACE_1457,6,7,1.5
BACE_1457,7,6,1.5
BACE_1457,4,8,1.0
BACE_1457,8,4,1.0
BACE_1457,8,9,1.0
BACE_1457,9,8,1.0
BACE_1457,9,10,1.0
BACE_1457,10,9,1.0
BACE_1457,10,11,1.0
BACE_1457,11,10,1.0
BACE_1457,11,12,1.0
BACE_1457,12,11,1.0
BACE_1457,11,13,1.0
BACE_1457,13,11,1.0
BACE_1457,13,14,1.0
BACE_1457,14,13,1.0
BACE_1457,14,15,1.0
BACE_1457,15,14,1.0
BACE_1457,15,16,2.0
BACE_1457,16,15,2.0
BACE_1457,15,17,1.0
BACE_1457,17,15,1.0
BACE_1457,17,18,1.5
BACE_1457,18,17,1.5
BACE_1457,18,19,1.5
BACE_1457,19,18,1.5
BACE_1457,19,20,1.0
BACE_1457,20,19,1.0
BACE_1457,20,21,1.0
BACE_1457,21,20,1.0
BACE_1457,21,22,1.0
BACE_1457,22,21,1.0
BACE_1457,22,23,1.0
BACE_1457,23,22,1.0
BACE_1457,23,24,1.0
BACE_1457,24,23,1.0
BACE_1457,24,25,2.0
BACE_1457,25,24,2.0
BACE_1457,19,26,1.5
BACE_1457,26,19,1.5
BACE_1457,26,27,1.5
BACE_1457,27,26,1.5
BACE_1457,27,28,1.5
BACE_1457,28,27,1.5
BACE_1457,28,29,1.5
BACE_1457,29,28,1.5
BACE_1457,29,30,1.5
BACE_1457,30,29,1.5
BACE_1457,28,31,1.0
BACE_1457,31,28,1.0
BACE_1457,31,32,1.0
BACE_1457,32,31,1.0
BACE_1457,27,33,1.5
BACE_1457,33,27,1.5
BACE_1457,13,34,1.0
BACE_1457,34,13,1.0
BACE_1457,34,35,1.0
BACE_1457,35,34,1.0
BACE_1457,35,36,1.5
BACE_1457,36,35,1.5
BACE_1457,36,37,1.5
BACE_1457,37,36,1.5
BACE_1457,37,38,1.5
BACE_1457,38,37,1.5
BACE_1457,38,39,1.5
BACE_1457,39,38,1.5
BACE_1457,39,40,1.5
BACE_1457,40,39,1.5
BACE_1457,8,41,1.0
BACE_1457,41,8,1.0
BACE_1457,8,42,1.0
BACE_1457,42,8,1.0
BACE_1457,7,2,1.5
BACE_1457,2,7,1.5
BACE_1457,33,17,1.5
BACE_1457,17,33,1.5
BACE_1457,40,35,1.5
BACE_1457,35,40,1.5
BACE_1457,24,20,1.0
BACE_1457,20,24,1.0
BACE_1457,30,26,1.5
BACE_1457,26,30,1.5
BACE_1061,0,1,1.0
BACE_1061,1,0,1.0
BACE_1061,1,2,1.5
BACE_1061,2,1,1.5
BACE_1061,2,3,1.5
BACE_1061,3,2,1.5
BACE_1061,3,4,1.0
BACE_1061,4,3,1.0
BACE_1061,4,5,1.0
BACE_1061,5,4,1.0
BACE_1061,5,6,1.0
BACE_1061,6,5,1.0
BACE_1061,6,7,2.0
BACE_1061,7,6,2.0
BACE_1061,7,8,1.0
BACE_1061,8,7,1.0
BACE_1061,8,9,1.0
BACE_1061,9,8,1.0
BACE_1061,9,10,1.0
BACE_1061,10,9,1.0
BACE_1061,10,11,1.0
BACE_1061,11,10,1.0
BACE_1061,11,12,1.5
BACE_1061,12,11,1.5
BACE_1061,12,13,1.5
BACE_1061,13,12,1.5
BACE_1061,13,14,1.5
BACE_1061,14,13,1.5
BACE_1061,14,15,1.5
BACE_1061,15,14,1.5
BACE_1061,15,16,1.0
BACE_1061,16,15,1.0
BACE_1061,16,17,1.0
BACE_1061,17,16,1.0
BACE_1061,9,18,1.0
BACE_1061,18,9,1.0
BACE_1061,18,19,2.0
BACE_1061,19,18,2.0
BACE_1061,18,20,1.0
BACE_1061,20,18,1.0
BACE_1061,7,21,1.0
BACE_1061,21,7,1.0
BACE_1061,21,22,1.5
BACE_1061,22,21,1.5
BACE_1061,22,23,1.5
BACE_1061,23,22,1.5
BACE_1061,5,24,1.0
BACE_1061,24,5,1.0
BACE_1061,5,25,1.0
BACE_1061,25,5,1.0
BACE_1061,23,1,1.5
BACE_1061,1,23,1.5
BACE_1061,21,3,1.5
BACE_1061,3,21,1.5
BACE_1061,15,11,1.5
BACE_1061,11,15,1.5
BACE_1063,0,1,1.5
BACE_1063,1,0,1.5
BACE_1063,1,2,1.5
BACE_1063,2,1,1.5
BACE_1063,2,3,1.5
BACE_1063,3,2,1.5
BACE_1063,3,4,1.5
BACE_1063,4,3,1.5
BACE_1063,4,5,1.0
BACE_1063,5,4,1.0
BACE_1063,2,6,1.0
BACE_1063,6,2,1.0
BACE_1063,6,7,2.0
BACE_1063,7,6,2.0
BACE_1063,7,8,1.0
BACE_1063,8,7,1.0
BACE_1063,8,9,1.0
BACE_1063,9,8,1.0
BACE_1063,9,10,1.5
BACE_1063,10,9,1.5
BACE_1063,10,11,1.5
BACE_1063,11,10,1.5
BACE_1063,11,12,1.5
BACE_1063,12,11,1.5
BACE_1063,12,13,1.5
BACE_1063,13,12,1.5
BACE_1063,13,14,1.5
BACE_1063,14,13,1.5
BACE_1063,11,15,1.0
BACE_1063,15,11,1.0
BACE_1063,15,16,1.5
BACE_1063,16,15,1.5
BACE_1063,16,17,1.5
BACE_1063,17,16,1.5
BACE_1063,17,18,1.5
BACE_1063,18,17,1.5
BACE_1063,18,19,1.5
BACE_1063,19,18,1.5
BACE_1063,19,20,1.5
BACE_1063,20,19,1.5
BACE_1063,8,21,1.0
BACE_1063,21,8,1.0
BACE_1063,21,22,1.5
BACE_1063,22,21,1.5
BACE_1063,22,23,1.5
BACE_1063,23,22,1.5
BACE_1063,23,24,1.5
BACE_1063,24,23,1.5
BACE_1063,24,25,1.0
BACE_1063,25,24,1.0
BACE_1063,25,26,1.0
BACE_1063,26,25,1.0
BACE_1063,24,27,1.5
BACE_1063,27,24,1.5
BACE_1063,27,28,1.5
BACE_1063,28,27,1.5
BACE_1063,6,29,1.0
BACE_1063,29,6,1.0
BACE_1063,4,0,1.5
BACE_1063,0,4,1.5
BACE_1063,14,9,1.5
BACE_1063,9,14,1.5
BACE_1063,20,15,1.5
BACE_1063,15,20,1.5
BACE_1063,28,21,1.5
BACE_1063,21,28,1.5
BACE_1063,8,1,1.0
BACE_1063,1,8,1.0
BACE_603,0,1,2.0
BACE_603,1,0,2.0
BACE_603,0,2,2.0
BACE_603,2,0,2.0
BACE_603,0,3,1.0
BACE_603,3,0,1.0
BACE_603,3,4,1.0
BACE_603,4,3,1.0
BACE_603,4,5,1.0
BACE_603,5,4,1.0
BACE_603,5,6,1.0
BACE_603,6,5,1.0
BACE_603,6,7,1.0
BACE_603,7,6,1.0
BACE_603,3,8,1.0
BACE_603,8,3,1.0
BACE_603,8,9,1.5
BACE_603,9,8,1.5
BACE_603,9,10,1.5
BACE_603,10,9,1.5
BACE_603,10,11,1.5
BACE_603,11,10,1.5
BACE_603,11,12,1.5
BACE_603,12,11,1.5
BACE_603,12,13,1.5
BACE_603,13,12,1.5
BACE_603,12,14,1.0
BACE_603,14,12,1.0
BACE_603,14,15,2.0
BACE_603,15,14,2.0
BACE_603,15,16,1.0
BACE_603,16,15,1.0
BACE_603,16,17,1.0
BACE_603,17,16,1.0
BACE_603,17,18,1.0
BACE_603,18,17,1.0
BACE_603,18,19,1.5
BACE_603,19,18,1.5
BACE_603,19,20,1.5
BACE_603,20,19,1.5
BACE_603,20,21,1.5
BACE_603,21,20,1.5
BACE_603,21,22,1.5
BACE_603,22,21,1.5
BACE_603,22,23,1.5
BACE_603,23,22,1.5
BACE_603,14,24,1.0
BACE_603,24,14,1.0
BACE_603,10,25,1.0
BACE_603,25,10,1.0
BACE_603,25,26,2.0
BACE_603,26,25,2.0
BACE_603,25,27,1.0
BACE_603,27,25,1.0
BACE_603,27,28,1.0
BACE_603,28,27,1.0
BACE_603,28,29,1.0
BACE_603,29,28,1.0
BACE_603,29,30,1.0
BACE_603,30,29,1.0
BACE_603,29,31,1.0
BACE_603,31,29,1.0
BACE_603,31,32,1.0
BACE_603,32,31,1.0
BACE_603,32,33,1.0
BACE_603,33,32,1.0
BACE_603,33,34,1.0
BACE_603,34,33,1.0
BACE_603,34,35,1.5
BACE_603,35,34,1.5
BACE_603,35,36,1.5
BACE_603,36,35,1.5
BACE_603,36,37,1.0
BACE_603,37,36,1.0
BACE_603,37,38,1.0
BACE_603,38,37,1.0
BACE_603,36,39,1.5
BACE_603,39,36,1.5
BACE_603,39,40,1.5
BACE_603,40,39,1.5
BACE_603,40,41,1.5
BACE_603,41,40,1.5
BACE_603,28,42,1.0
BACE_603,42,28,1.0
BACE_603,42,43,1.0
BACE_603,43,42,1.0
BACE_603,43,44,1.5
BACE_603,44,43,1.5
BACE_603,44,45,1.5
BACE_603,45,44,1.5
BACE_603,45,46,1.0
BACE_603,46,45,1.0
BACE_603,45,47,1.5
BACE_603,47,45,1.5
BACE_603,47,48,1.5
BACE_603,48,47,1.5
BACE_603,48,49,1.0
BACE_603,49,48,1.0
BACE_603,48,50,1.5
BACE_603,50,48,1.5
BACE_603,7,0,1.0
BACE_603,0,7,1.0
BACE_603,13,8,1.5
BACE_603,8,13,1.5
BACE_603,23,18,1.5
BACE_603,18,23,1.5
BACE_603,41,34,1.5
BACE_603,34,41,1.5
BACE_603,50,43,1.5
BACE_603,43,50,1.5
BACE_324,0,1,2.0
BACE_324,1,0,2.0
BACE_324,0,2,2.0
BACE_324,2,0,2.0
BACE_324,0,3,1.0
BACE_324,3,0,1.0
BACE_324,3,4,1.0
BACE_324,4,3,1.0
BACE_324,4,5,1.0
BACE_324,5,4,1.0
BACE_324,5,6,1.0
BACE_324,6,5,1.0
BACE_324,6,7,1.5
BACE_324,7,6,1.5
BACE_324,7,8,1.5
BACE_324,8,7,1.5
BACE_324,8,9,1.0
BACE_324,9,8,1.0
BACE_324,9,10,1.0
BACE_324,10,9,1.0
BACE_324,10,11,1.0
BACE_324,11,10,1.0
BACE_324,11,12,1.0
BACE_324,12,11,1.0
BACE_324,12,13,1.0
BACE_324,13,12,1.0
BACE_324,13,14,1.0
BACE_324,14,13,1.0
BACE_324,14,15,1.0
BACE_324,15,14,1.0
BACE_324,15,16,1.0
BACE_324,16,15,1.0
BACE_324,10,17,1.0
BACE_324,17,10,1.0
BACE_324,17,18,1.0
BACE_324,18,17,1.0
BACE_324,17,19,1.0
BACE_324,19,17,1.0
BACE_324,17,20,1.0
BACE_324,20,17,1.0
BACE_324,8,21,1.5
BACE_324,21,8,1.5
BACE_324,21,22,1.0
BACE_324,22,21,1.0
BACE_324,21,23,1.5
BACE_324,23,21,1.5
BACE_324,23,24,1.0
BACE_324,24,23,1.0
BACE_324,23,25,1.5
BACE_324,25,23,1.5
BACE_324,4,26,1.0
BACE_324,26,4,1.0
BACE_324,26,27,1.0
BACE_324,27,26,1.0
BACE_324,26,28,1.0
BACE_324,28,26,1.0
BACE_324,28,29,1.0
BACE_324,29,28,1.0
BACE_324,29,30,1.0
BACE_324,30,29,1.0
BACE_324,30,31,1.0
BACE_324,31,30,1.0
BACE_324,31,32,1.5
BACE_324,32,31,1.5
BACE_324,32,33,1.5
BACE_324,33,32,1.5
BACE_324,33,34,1.5
BACE_324,34,33,1.5
BACE_324,34,35,1.5
BACE_324,35,34,1.5
BACE_324,35,36,1.5
BACE_324,36,35,1.5
BACE_324,33,37,1.0
BACE_324,37,33,1.0
BACE_324,37,38,1.0
BACE_324,38,37,1.0
BACE_324,37,39,1.0
BACE_324,39,37,1.0
BACE_324,37,40,1.0
BACE_324,40,37,1.0
BACE_324,28,41,1.0
BACE_324,41,28,1.0
BACE_324,41,0,1.0
BACE_324,0,41,1.0
BACE_324,25,6,1.5
BACE_324,6,25,1.5
BACE_324,36,31,1.5
BACE_324,31,36,1.5
BACE_298,0,1,2.0
BACE_298,1,0,2.0
BACE_298,1,2,1.0
BACE_298,2,1,1.0
BACE_298,2,3,1.0
BACE_298,3,2,1.0
BACE_298,3,4,1.0
BACE_298,4,3,1.0
BACE_298,4,5,1.0
BACE_298,5,4,1.0
BACE_298,5,6,1.0
BACE_298,6,5,1.0
BACE_298,6,7,1.0
BACE_298,7,6,1.0
BACE_298,7,8,1.0
BACE_298,8,7,1.0
BACE_298,8,9,1.0
BACE_298,9,8,1.0
BACE_298,1,10,1.0
BACE_298,10,1,1.0
BACE_298,10,11,1.0
BACE_298,11,10,1.0
BACE_298,11,12,1.0
BACE_298,12,11,1.0
BACE_298,12,13,1.5
BACE_298,13,12,1.5
BACE_298,13,14,1.5
BACE_298,14,13,1.5
BACE_298,14,15,1.5
BACE_298,15,14,1.5
BACE_298,15,16,1.5
BACE_298,16,15,1.5
BACE_298,16,17,1.5
BACE_298,17,16,1.5
BACE_298,17,18,1.5
BACE_298,18,17,1.5
BACE_298,18,19,1.5
BACE_298,19,18,1.5
BACE_298,19,20,1.5
BACE_298,20,19,1.5
BACE_298,20,21,1.5
BACE_298,21,20,1.5
BACE_298,21,22,1.0
BACE_298,22,21,1.0
BACE_298,16,23,1.0
BACE_298,23,16,1.0
BACE_298,23,24,1.5
BACE_298,24,23,1.5
BACE_298,24,25,1.5
BACE_298,25,24,1.5
BACE_298,25,26,1.5
BACE_298,26,25,1.5
BACE_298,26,27,1.5
BACE_298,27,26,1.5
BACE_298,27,28,1.5
BACE_298,28,27,1.5
BACE_298,28,29,1.0
BACE_298,29,28,1.0
BACE_298,10,30,1.0
BACE_298,30,10,1.0
BACE_298,9,4,1.0
BACE_298,4,9,1.0
BACE_298,21,12,1.5
BACE_298,12,21,1.5
BACE_298,28,23,1.5
BACE_298,23,28,1.5
BACE_298,19,14,1.5
BACE_298,14,19,1.5
BACE_821,0,1,1.0
BACE_821,1,0,1.0
BACE_821,1,2,1.5
BACE_821,2,1,1.5
BACE_821,2,3,1.5
BACE_821,3,2,1.5
BACE_821,3,4,1.5
BACE_821,4,3,1.5
BACE_821,4,5,1.5
BACE_821,5,4,1.5
BACE_821,5,6,1.0
BACE_821,6,5,1.0
BACE_821,5,7,1.5
BACE_821,7,5,1.5
BACE_821,3,8,1.0
BACE_821,8,3,1.0
BACE_821,8,9,1.0
BACE_821,9,8,1.0
BACE_821,9,10,1.0
BACE_821,10,9,1.0
BACE_821,10,11,1.0
BACE_821,11,10,1.0
BACE_821,11,12,2.0
BACE_821,12,11,2.0
BACE_821,11,13,1.0
BACE_821,13,11,1.0
BACE_821,9,14,1.0
BACE_821,14,9,1.0
BACE_821,14,15,1.0
BACE_821,15,14,1.0
BACE_821,14,16,1.0
