graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_702,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_644,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_644,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_644,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_644,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_644,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_644,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_599,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_599,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_599,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_390,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_390,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_390,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_390,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_390,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_1113,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1113,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_1006,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1006,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1006,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1006,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_247,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_247,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_247,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1287,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_862,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_862,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_862,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_862,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_862,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_862,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_757,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_757,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_757,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_757,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_757,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_757,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1430,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1430,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1430,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
